* Block Type = 96-Well Block (0.2mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 09-27-2010
* Calibration HRM MELTDOCTOR is expired = No
* Calibration HRM MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 09-27-2010
* Calibration Pure Dye MELTDOCTOR is expired = No
* Calibration Pure Dye MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 09-27-2010
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 09-27-2010
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 09-27-2010
* Calibration ROI is expired  = No
* Calibration ROI performed on = 09-27-2010
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 09-27-2010
* Chemistry = TAQMAN
* Date Created = 2014-09-10 03:14:51 AM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\Program Files (x86)\Applied BioSystems\QuantStudio Real-Time PCR Software\examples\QS6Flex\QS6_96-Well Presence-Absence Example.eds
* Experiment Name = QuantStudio 96-Well Presence-Absence Example
* Experiment Run End Time = 2010-10-01 01:44:54 AM EDT
* Experiment Type = Presence/Absence
* Instrument Name = 278880034
* Instrument Serial Number = 278880034
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 3, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Target Name	Target Color	Task	Reporter	Quencher	Comments
85	      H1	8	925,785.900	1,786,910.000	1,690,149.200	1,408,548.000	4,080.065
86	      H2	8	964,295.400	1,911,595.600	1,794,699.800	1,448,422.000	82.796
87	      H3	8	941,623.400	1,911,376.100	1,784,225.000	1,402,423.500	2,351.711
88	      H4	8	948,115.400	1,908,563.900	1,812,365.800	1,394,891.100	-513.535
89	      H5	8	896,548.300	1,860,080.800	1,749,342.800	1,312,888.100	-3,927.185
90	      H6	8	928,924.440	1,912,059.600	1,787,854.200	1,333,936.500	2,367.043
91	      H7	8	905,658.900	1,895,228.500	1,778,897.200	1,325,474.200	-751.476
92	      H8	8	908,423.400	1,881,260.100	1,767,075.500	1,323,761.900	-755.349
93	      H9	8	895,432.750	1,855,432.500	1,737,203.400	1,323,376.100	-1,843.737
94	      H10	8	906,712.600	1,859,280.500	1,736,430.100	1,347,323.900	2,691.627
95	      H11	8	850,851.900	1,764,474.600	1,664,873.900	1,317,349.800	1,024.630
96	      H12	8	918,829.440	1,914,356.400	1,827,197.500	1,464,659.500	-2,652.868
1	      A1	9	1,045,321.700	1,918,184.200	1,766,692.900	1,595,050.000	3,901.568
2	      A2	9	1,006,831.800	1,986,044.000	1,876,633.800	1,540,040.600	-3,325.865
3	      A3	9	1,006,761.600	2,071,281.200	1,952,423.800	1,531,212.400	-1,238.457
4	      A4	9	1,006,464.100	2,046,956.000	1,922,614.400	1,479,196.800	-1,944.643
5	      A5	9	1,052,771.100	2,107,013.000	2,004,641.600	1,521,199.400	1,464.856
6	      A6	9	961,959.900	1,976,870.800	1,876,896.100	1,381,641.800	1,439.843
7	      A7	9	977,414.400	1,978,827.100	1,845,397.400	1,395,339.800	1,790.130
8	      A8	9	942,077.100	1,942,875.100	1,822,394.200	1,379,209.800	-1,773.196
9	      A9	9	940,126.600	1,956,761.600	1,839,719.200	1,407,865.100	2,557.228
10	      A10	9	981,188.000	1,994,860.900	1,891,184.200	1,461,677.200	2,419.064
11	      A11	9	921,632.750	1,876,575.200	1,788,289.000	1,412,233.000	4,984.242
12	      A12	9	932,342.700	1,887,293.500	1,800,931.600	1,464,145.800	12,601.386
13	      B1	9	1,006,884.100	1,994,713.900	1,929,888.500	1,480,646.000	7,314.331
14	      B2	9	975,846.560	1,943,203.000	1,820,326.900	1,486,847.600	-2,991.670
15	      B3	9	954,589.600	1,924,896.100	1,804,905.000	1,395,421.200	3,081.124
16	      B4	9	1,002,822.200	2,030,319.000	1,902,376.100	1,428,991.400	-2,159.502
17	      B5	9	1,020,387.400	2,074,857.800	1,946,718.900	1,431,845.000	2,232.988
18	      B6	9	947,968.400	1,947,217.800	1,828,789.900	1,340,120.000	1,734.089
19	      B7	9	973,229.250	1,962,716.200	1,842,305.600	1,351,407.400	4,039.243
20	      B8	9	948,315.560	1,992,132.100	1,869,935.000	1,383,027.400	2,071.723
21	      B9	9	1,027,679.200	2,133,426.000	2,011,600.400	1,511,372.400	-538.912
22	      B10	9	930,638.900	1,935,685.800	1,824,255.200	1,387,579.000	1,334.517
23	      B11	9	883,258.800	1,822,757.600	1,720,935.100	1,330,071.500	-8,517.179
24	      B12	9	968,163.560	1,981,348.600	1,878,260.000	1,491,234.500	3,514.419
25	      C1	9	1,003,386.750	1,997,752.400	1,950,233.100	1,476,338.200	3,735.406
26	      C2	9	986,410.100	1,983,788.800	1,858,924.400	1,461,509.500	680.212
27	      C3	9	1,019,165.600	2,037,706.200	1,902,837.600	1,451,613.500	3,041.356
28	      C4	9	995,580.300	2,037,081.500	1,913,995.100	1,406,535.100	925.217
29	      C5	9	1,182,981.600	2,101,520.800	1,977,829.200	1,425,506.500	11,562.552
30	      C6	9	975,402.560	2,041,365.400	1,921,265.100	1,379,388.100	150.616
31	      C7	9	1,008,803.000	2,042,524.200	1,917,313.500	1,390,324.100	3,429.341
32	      C8	9	991,904.000	2,036,520.100	1,903,564.000	1,395,242.000	76.027
33	      C9	9	980,230.300	2,059,991.900	1,937,926.000	1,426,435.600	1,216.416
34	      C10	9	963,473.200	2,035,086.200	1,910,880.600	1,426,970.500	278.518
35	      C11	9	884,583.440	1,849,013.500	1,748,412.500	1,337,341.500	-675.144
36	      C12	9	986,262.900	2,048,697.500	1,945,158.600	1,520,564.200	2,188.931
37	      D1	9	922,783.940	1,840,595.500	1,765,471.200	1,363,344.800	3,432.796
38	      D2	9	930,194.400	1,866,959.800	1,763,552.600	1,359,403.600	3,277.537
39	      D3	9	947,407.900	1,937,981.000	1,825,778.500	1,348,035.400	4,432.138
40	      D4	9	958,501.000	1,970,207.600	1,853,996.800	1,340,823.600	5,464.637
41	      D5	9	971,755.700	2,006,874.900	1,889,875.000	1,345,955.500	-125.613
42	      D6	9	940,536.000	1,913,395.900	1,806,778.500	1,276,594.900	4,707.278
43	      D7	9	935,365.800	1,889,687.100	1,777,298.400	1,260,976.600	4,065.379
44	      D8	9	960,037.000	1,994,302.200	1,873,245.200	1,343,969.600	211.756
45	      D9	9	982,248.000	2,049,343.400	1,922,030.500	1,397,621.000	1,266.360
46	      D10	9	973,583.560	2,034,323.200	1,906,393.200	1,410,042.800	1,235.792
47	      D11	9	884,589.700	1,880,840.800	1,771,127.900	1,346,523.600	-1,701.747
48	      D12	9	998,683.600	2,067,662.100	1,950,192.400	1,535,930.800	1,388.941
49	      E1	9	1,316,222.900	1,820,012.500	1,697,398.500	1,379,356.000	4,270.955
50	      E2	9	966,899.900	1,898,446.600	1,784,644.200	1,380,314.900	7,544.174
51	      E3	9	944,735.900	1,902,251.500	1,799,564.400	1,323,462.000	1,958.667
52	      E4	9	950,277.200	1,983,916.200	1,873,115.400	1,339,206.900	208.108
53	      E5	9	892,835.060	1,895,126.800	1,786,078.400	1,265,819.200	-3,189.659
54	      E6	9	915,597.750	1,893,747.400	1,785,445.200	1,251,944.400	1,829.015
55	      E7	9	885,010.300	1,826,364.100	1,709,088.400	1,215,974.800	1,709.214
56	      E8	9	913,106.750	1,878,781.600	1,757,644.500	1,257,607.600	-1,021.946
57	      E9	9	964,686.100	2,034,564.500	1,914,248.800	1,369,179.100	-75.986
58	      E10	9	936,342.000	1,962,239.800	1,832,829.200	1,349,271.000	103.013
59	      E11	9	917,988.200	1,916,757.000	1,801,488.200	1,366,154.100	-1,907.343
60	      E12	9	955,463.750	1,964,206.200	1,822,738.500	1,483,276.000	-2,318.220
61	      F1	9	1,007,105.700	1,967,292.600	1,855,847.100	1,484,590.900	1,289.180
62	      F2	9	854,255.200	1,763,235.000	1,665,436.900	1,285,049.800	817.043
63	      F3	9	918,030.500	1,851,332.900	1,743,704.900	1,306,351.600	1,315.908
64	      F4	9	919,217.500	1,885,953.000	1,780,281.400	1,289,218.800	2,782.010
65	      F5	9	882,496.700	1,823,675.000	1,722,572.500	1,232,701.200	1,407.728
66	      F6	9	903,176.000	1,875,013.800	1,764,295.500	1,246,600.600	635.001
67	      F7	9	863,349.000	1,802,419.100	1,688,347.800	1,203,959.200	-18.404
68	      F8	9	888,472.800	1,838,510.100	1,718,327.400	1,229,491.500	1,805.622
69	      F9	9	889,415.700	1,868,140.600	1,749,824.100	1,272,573.500	-524.571
70	      F10	9	890,154.500	1,830,646.900	1,715,534.900	1,271,750.900	1,885.089
71	      F11	9	860,038.100	1,789,440.000	1,687,057.900	1,281,487.000	-1,579.708
72	      F12	9	980,876.800	1,979,342.000	1,834,100.000	1,511,915.200	1,310.338
73	      G1	9	954,476.400	1,871,999.800	1,767,246.900	1,444,077.200	2,388.952
74	      G2	9	958,017.560	1,914,250.200	1,793,614.400	1,431,663.200	2,149.265
75	      G3	9	1,000,426.440	1,976,998.000	1,855,128.100	1,427,292.600	2,264.659
76	      G4	9	914,762.700	1,876,711.800	1,762,655.400	1,317,980.000	-12,177.720
77	      G5	9	907,266.060	1,866,740.600	1,753,627.100	1,278,700.500	-278.458
78	      G6	9	929,888.200	1,822,225.500	1,701,107.500	1,233,473.800	5,318.203
79	      G7	9	841,340.750	1,806,383.600	1,689,046.400	1,229,209.100	-4,247.403
80	      G8	9	915,728.700	1,862,371.400	1,741,925.200	1,265,856.400	-91.604
81	      G9	9	878,633.800	1,849,892.000	1,713,928.900	1,277,399.500	-7,808.170
82	      G10	9	903,662.000	1,800,536.600	1,678,882.000	1,279,720.600	3,122.546
83	      G11	9	748,502.000	1,663,745.600	1,571,935.200	1,213,026.400	1,029.661
84	      G12	9	988,573.000	2,071,840.400	1,978,830.900	1,536,127.000	2,149.657
85	      H1	9	925,679.300	1,786,288.000	1,689,753.400	1,408,781.600	4,236.787
86	      H2	9	968,250.750	1,911,364.400	1,796,131.600	1,447,460.100	192.689
87	      H3	9	944,465.600	1,910,789.900	1,788,212.400	1,405,032.100	317.679
88	      H4	9	950,687.200	1,906,739.900	1,809,758.200	1,393,786.400	-1,422.839
89	      H5	9	897,503.900	1,863,061.200	1,747,222.500	1,312,954.100	-5,094.763
90	      H6	9	931,413.500	1,914,274.200	1,789,028.900	1,332,092.200	2,143.519
91	      H7	9	906,778.750	1,895,797.400	1,777,651.500	1,322,486.400	230.640
92	      H8	9	911,479.700	1,882,614.500	1,766,335.000	1,323,505.400	-1,069.190
93	      H9	9	898,922.800	1,855,159.100	1,736,545.500	1,322,894.200	-1,603.333
94	      H10	9	906,420.300	1,862,451.200	1,737,359.200	1,346,729.200	1,555.133
95	      H11	9	853,561.400	1,765,045.200	1,662,950.900	1,317,076.400	1,020.162
96	      H12	9	918,515.200	1,917,110.600	1,826,920.500	1,464,970.000	-2,473.431
1	      A1	10	1,045,773.200	1,921,599.400	1,767,908.600	1,594,966.200	4,765.486
2	      A2	10	1,008,909.100	1,983,291.200	1,877,333.900	1,540,446.900	-3,601.399
3	      A3	10	1,010,266.000	2,073,402.000	1,952,732.500	1,533,000.500	-2,593.071
4	      A4	10	1,008,537.300	2,048,949.100	1,922,819.100	1,477,918.000	-1,477.787
5	      A5	10	1,054,874.500	2,105,407.000	2,003,597.900	1,520,793.800	867.336
6	      A6	10	967,544.940	1,978,899.600	1,876,189.900	1,382,390.100	655.135
7	      A7	10	983,202.000	1,979,544.400	1,843,374.000	1,393,012.800	798.962
8	      A8	10	944,413.400	1,945,752.900	1,821,961.400	1,378,931.000	-1,864.041
9	      A9	10	945,410.600	1,959,634.600	1,841,288.900	1,408,760.800	2,029.069
10	      A10	10	984,443.000	1,997,749.800	1,896,364.100	1,464,346.500	2,342.518
11	      A11	10	925,722.440	1,878,004.200	1,788,547.500	1,411,671.900	4,320.520
12	      A12	10	938,096.060	1,885,099.900	1,802,360.100	1,463,334.500	14,025.254
13	      B1	10	1,007,978.600	1,998,888.500	1,923,489.100	1,479,770.900	5,891.168
14	      B2	10	977,878.900	1,943,707.000	1,821,595.200	1,486,932.000	-1,465.049
15	      B3	10	954,730.300	1,927,252.800	1,800,774.400	1,395,592.000	2,942.908
16	      B4	10	1,005,761.250	2,030,696.500	1,904,516.900	1,428,119.200	-2,047.718
17	      B5	10	1,026,186.300	2,076,798.900	1,946,828.900	1,431,422.500	-375.524
18	      B6	10	952,652.900	1,947,113.600	1,825,825.000	1,337,017.400	1,159.462
19	      B7	10	977,199.500	1,961,981.400	1,844,495.400	1,350,336.900	4,244.943
20	      B8	10	952,880.400	1,994,941.400	1,870,988.200	1,382,057.600	1,534.209
21	      B9	10	1,030,059.940	2,134,310.800	2,009,267.000	1,508,188.900	507.724
22	      B10	10	932,825.440	1,935,955.800	1,823,600.400	1,386,694.500	721.108
23	      B11	10	882,745.400	1,826,334.000	1,722,883.000	1,331,538.400	-8,579.044
24	      B12	10	973,449.750	1,985,467.900	1,882,018.400	1,492,508.500	3,974.926
25	      C1	10	1,006,729.800	1,998,830.400	1,949,888.400	1,476,646.800	4,274.663
26	      C2	10	988,397.200	1,986,388.900	1,856,349.100	1,461,597.400	827.068
27	      C3	10	1,022,798.940	2,038,230.800	1,907,298.000	1,451,715.600	2,222.270
28	      C4	10	995,156.750	2,038,673.600	1,913,932.500	1,407,583.100	-1,148.959
29	      C5	10	1,184,572.200	2,103,592.500	1,976,832.800	1,423,520.200	12,213.825
30	      C6	10	975,980.800	2,041,316.900	1,919,374.800	1,377,317.200	2,522.205
31	      C7	10	1,008,810.700	2,042,985.500	1,913,915.800	1,387,492.600	5,452.583
32	      C8	10	997,358.560	2,034,745.600	1,900,392.100	1,396,133.000	707.918
33	      C9	10	982,806.750	2,062,605.600	1,934,910.800	1,424,313.900	894.975
34	      C10	10	964,471.560	2,031,421.600	1,910,721.600	1,427,517.100	-121.431
35	      C11	10	887,161.900	1,850,155.800	1,748,721.200	1,336,292.000	511.419
36	      C12	10	987,773.400	2,047,271.800	1,942,467.100	1,520,270.800	2,627.919
37	      D1	10	926,532.100	1,842,304.000	1,761,722.400	1,362,134.800	3,543.692
38	      D2	10	933,067.700	1,868,938.400	1,761,668.100	1,356,510.900	1,336.923
39	      D3	10	947,396.800	1,944,195.800	1,827,369.100	1,347,933.000	3,447.556
40	      D4	10	958,134.000	1,967,111.000	1,854,274.800	1,338,491.000	3,107.037
41	      D5	10	973,166.600	2,007,926.200	1,890,669.400	1,340,933.800	765.892
42	      D6	10	940,223.400	1,916,120.500	1,807,966.500	1,275,831.800	4,773.492
43	      D7	10	936,817.900	1,891,175.800	1,772,702.400	1,261,495.200	3,977.832
44	      D8	10	959,940.600	1,989,061.600	1,868,508.800	1,344,274.500	303.306
45	      D9	10	983,404.500	2,051,929.900	1,921,206.500	1,396,463.800	9.562
46	      D10	10	971,595.560	2,036,868.400	1,905,137.200	1,409,085.600	921.328
47	      D11	10	886,252.300	1,881,800.400	1,771,641.400	1,344,095.200	1,173.995
48	      D12	10	999,487.400	2,070,017.500	1,947,264.200	1,535,562.500	2,416.088
49	      E1	10	1,324,985.000	1,818,203.400	1,692,257.500	1,380,413.000	6,045.743
50	      E2	10	964,831.060	1,899,212.100	1,786,714.600	1,378,819.100	8,287.097
51	      E3	10	945,941.500	1,903,161.200	1,799,599.100	1,324,984.400	1,474.910
52	      E4	10	952,598.560	1,981,941.900	1,875,476.800	1,338,475.800	29.581
53	      E5	10	893,093.250	1,894,548.800	1,787,850.800	1,266,360.100	-4,574.852
54	      E6	10	916,127.000	1,895,215.400	1,787,211.500	1,250,314.500	2,310.607
55	      E7	10	890,954.060	1,825,983.400	1,707,991.400	1,216,031.800	2,576.919
56	      E8	10	916,584.900	1,884,180.800	1,759,438.500	1,255,829.100	-589.679
57	      E9	10	967,167.400	2,035,605.600	1,915,113.900	1,369,303.900	-749.246
58	      E10	10	940,432.560	1,965,822.600	1,830,947.800	1,349,805.400	887.635
59	      E11	10	921,508.100	1,919,435.600	1,803,875.000	1,364,218.900	531.620
60	      E12	10	957,674.400	1,963,463.000	1,822,685.100	1,482,762.500	-2,381.739
61	      F1	10	1,006,180.100	1,969,192.200	1,851,668.400	1,483,308.000	3,229.416
62	      F2	10	855,105.560	1,765,538.400	1,663,116.900	1,284,620.900	2,103.810
63	      F3	10	921,493.100	1,854,752.800	1,744,474.100	1,304,243.600	1,801.577
64	      F4	10	921,789.700	1,888,161.000	1,780,328.000	1,288,134.600	3,102.942
65	      F5	10	880,893.600	1,827,254.100	1,723,941.100	1,233,624.000	1,493.790
66	      F6	10	906,460.000	1,876,568.600	1,763,205.000	1,245,593.000	2,111.156
67	      F7	10	867,106.250	1,802,444.000	1,689,610.200	1,202,588.100	-1,208.500
68	      F8	10	892,510.750	1,840,995.400	1,717,472.200	1,229,016.800	2,033.523
69	      F9	10	891,752.200	1,867,755.200	1,754,162.100	1,272,852.500	-907.464
70	      F10	10	891,786.500	1,828,262.600	1,715,247.200	1,269,135.000	2,022.439
71	      F11	10	861,416.560	1,789,680.000	1,685,767.600	1,280,015.100	-1,939.432
72	      F12	10	982,466.400	1,983,328.200	1,835,696.600	1,506,415.500	793.625
73	      G1	10	954,582.250	1,870,627.500	1,766,540.500	1,442,700.200	2,559.558
74	      G2	10	961,860.250	1,915,479.800	1,797,272.400	1,429,526.400	3,509.404
75	      G3	10	1,001,160.940	1,979,183.900	1,856,088.100	1,424,432.000	2,961.340
76	      G4	10	913,982.500	1,878,232.100	1,761,130.800	1,317,381.600	-10,799.662
77	      G5	10	910,736.560	1,869,426.400	1,751,875.600	1,278,281.800	77.926
78	      G6	10	930,491.440	1,819,882.900	1,702,769.100	1,233,025.000	5,984.164
79	      G7	10	841,609.900	1,808,303.600	1,690,018.400	1,227,960.400	-4,603.186
80	      G8	10	916,200.560	1,861,247.200	1,739,850.200	1,265,410.500	-1,513.001
81	      G9	10	882,214.750	1,848,611.600	1,716,161.000	1,277,102.000	-6,441.932
82	      G10	10	905,789.700	1,806,226.900	1,680,589.800	1,277,174.800	2,457.874
83	      G11	10	749,593.000	1,664,349.400	1,573,615.100	1,212,866.400	663.423
84	      G12	10	990,401.300	2,073,004.900	1,976,806.200	1,531,340.500	1,838.769
85	      H1	10	930,910.800	1,789,137.600	1,689,088.500	1,407,635.000	3,862.375
86	      H2	10	968,501.250	1,913,752.100	1,794,216.400	1,446,932.200	2.360
87	      H3	10	945,091.750	1,912,492.900	1,785,994.100	1,401,044.800	1,821.220
88	      H4	10	953,353.250	1,907,286.000	1,813,260.000	1,394,489.600	-1,341.586
89	      H5	10	898,876.200	1,859,262.500	1,743,965.200	1,311,750.500	-4,500.098
90	      H6	10	933,318.060	1,917,155.100	1,789,003.600	1,332,536.400	2,815.967
91	      H7	10	936,195.900	1,952,768.000	1,830,023.400	1,359,706.400	-1,398.302
92	      H8	10	912,928.060	1,888,894.600	1,767,786.600	1,322,560.500	-639.501
93	      H9	10	897,533.100	1,856,082.200	1,735,533.600	1,321,043.800	-976.530
94	      H10	10	910,330.700	1,864,929.400	1,739,483.100	1,344,525.200	2,256.372
95	      H11	10	856,576.060	1,766,195.100	1,663,195.600	1,315,273.400	116.000
96	      H12	10	921,346.500	1,919,772.600	1,825,244.500	1,462,577.900	-2,664.464
1	      A1	11	1,050,747.900	1,925,517.100	1,768,665.200	1,594,607.800	3,120.742
2	      A2	11	1,009,943.700	1,988,723.200	1,876,671.800	1,537,453.100	-3,842.888
3	      A3	11	1,011,852.300	2,075,195.600	1,952,646.000	1,531,153.900	-759.399
4	      A4	11	1,009,177.300	2,049,125.100	1,925,296.800	1,477,106.200	-1,032.561
5	      A5	11	1,056,139.400	2,108,893.800	2,004,837.400	1,519,012.600	1,681.567
6	      A6	11	967,274.560	1,980,987.400	1,877,874.800	1,381,120.100	1,123.560
7	      A7	11	982,799.800	1,980,147.000	1,847,922.100	1,393,354.100	2,215.659
8	      A8	11	946,388.750	1,948,151.000	1,822,109.900	1,379,568.500	-583.888
9	      A9	11	944,262.440	1,962,040.800	1,839,513.500	1,408,674.500	748.415
10	      A10	11	986,935.700	1,999,555.000	1,894,003.600	1,462,651.800	2,364.587
11	      A11	11	927,137.560	1,879,810.000	1,787,278.100	1,411,352.600	4,356.861
12	      A12	11	939,401.750	1,887,516.200	1,799,943.000	1,464,571.900	14,612.948
13	      B1	11	1,013,630.600	1,997,120.100	1,923,043.800	1,481,252.400	7,534.014
14	      B2	11	978,096.700	1,949,388.800	1,820,925.400	1,485,532.800	-2,257.866
15	      B3	11	959,564.940	1,929,198.500	1,804,098.600	1,392,807.800	2,477.164
16	      B4	11	1,006,392.800	2,033,683.900	1,904,029.400	1,426,032.600	-1,287.137
17	      B5	11	1,028,539.600	2,075,754.500	1,945,895.800	1,430,659.000	2,774.962
18	      B6	11	953,064.800	1,948,744.600	1,829,381.100	1,337,051.900	1,415.606
19	      B7	11	982,255.300	1,963,451.500	1,841,699.500	1,351,289.400	4,243.030
20	      B8	11	953,100.300	1,998,504.600	1,873,272.200	1,377,713.400	4,166.149
21	      B9	11	1,031,454.750	2,137,628.500	2,010,853.100	1,507,483.100	-781.567
22	      B10	11	934,464.200	1,938,480.100	1,822,482.100	1,382,480.600	895.832
23	      B11	11	884,507.750	1,826,333.200	1,722,730.200	1,330,963.100	-8,295.021
24	      B12	11	974,973.900	1,984,948.400	1,883,038.100	1,490,697.500	3,743.120
25	      C1	11	1,008,669.500	1,998,788.900	1,948,973.100	1,475,589.000	4,027.274
26	      C2	11	989,864.400	1,984,950.800	1,855,561.100	1,459,223.600	-1,325.072
27	      C3	11	1,023,407.900	2,039,595.600	1,903,580.100	1,449,854.500	2,155.730
28	      C4	11	998,255.060	2,039,827.600	1,912,533.600	1,404,690.400	91.905
29	      C5	11	1,189,933.200	2,101,351.000	1,976,579.800	1,421,973.900	11,844.139
30	      C6	11	976,601.200	2,046,546.400	1,920,891.200	1,377,246.600	757.165
31	      C7	11	1,012,038.400	2,044,755.800	1,914,516.600	1,386,862.800	4,762.564
32	      C8	11	999,849.900	2,035,803.000	1,901,469.400	1,397,513.900	706.087
33	      C9	11	984,146.500	2,067,221.000	1,935,983.800	1,424,381.100	1,598.381
34	      C10	11	967,019.500	2,037,820.900	1,910,933.800	1,425,983.600	2,651.469
35	      C11	11	887,026.400	1,851,796.500	1,746,398.200	1,335,626.800	-1,305.932
36	      C12	11	990,981.440	2,052,521.100	1,942,587.900	1,519,563.600	3,282.028
37	      D1	11	929,708.250	1,843,334.600	1,763,673.500	1,359,575.000	3,539.388
38	      D2	11	934,286.500	1,868,717.500	1,765,530.600	1,356,975.800	3,149.890
39	      D3	11	951,142.500	1,943,693.200	1,824,737.000	1,346,564.600	3,649.250
40	      D4	11	961,446.700	1,971,213.600	1,850,344.000	1,337,474.900	2,719.110
41	      D5	11	975,047.600	2,009,299.400	1,890,374.600	1,340,504.100	-695.394
42	      D6	11	942,733.750	1,920,204.100	1,813,308.500	1,273,883.900	5,805.575
43	      D7	11	938,389.750	1,896,112.600	1,775,253.400	1,258,867.400	6,390.185
44	      D8	11	962,612.100	1,995,112.200	1,871,561.000	1,343,786.900	-297.488
45	      D9	11	988,808.560	2,050,738.800	1,919,651.100	1,395,565.200	775.448
46	      D10	11	971,278.250	2,036,141.800	1,906,367.400	1,407,938.100	-748.368
47	      D11	11	890,326.250	1,886,794.600	1,770,258.500	1,343,660.800	-451.490
48	      D12	11	1,000,740.440	2,069,400.500	1,946,945.400	1,534,279.600	41.112
49	      E1	11	1,330,079.100	1,826,577.800	1,694,613.000	1,377,946.600	5,935.264
50	      E2	11	970,689.600	1,897,602.100	1,785,012.200	1,378,118.400	7,689.065
51	      E3	11	948,068.060	1,902,743.400	1,799,207.900	1,323,851.000	1,740.543
52	      E4	11	951,469.440	1,982,494.500	1,874,119.900	1,335,885.800	811.232
53	      E5	11	893,840.560	1,900,886.400	1,787,464.200	1,266,634.200	-4,125.321
54	      E6	11	917,538.300	1,894,203.100	1,784,109.000	1,249,346.000	1,884.618
55	      E7	11	889,291.900	1,824,574.100	1,708,123.000	1,214,993.400	263.135
56	      E8	11	919,448.440	1,884,062.000	1,758,220.200	1,255,240.200	564.121
57	      E9	11	969,613.800	2,036,016.100	1,911,773.400	1,369,150.100	741.187
58	      E10	11	941,013.700	1,965,499.200	1,831,061.200	1,348,503.600	1,044.942
59	      E11	11	922,618.940	1,920,463.100	1,803,789.800	1,365,373.400	-1,178.198
60	      E12	11	956,903.560	1,967,710.000	1,818,835.600	1,480,904.400	-1,138.580
61	      F1	11	1,009,401.060	1,968,221.900	1,852,517.000	1,482,806.500	2,335.884
62	      F2	11	858,875.440	1,768,413.000	1,664,934.200	1,284,274.200	733.903
63	      F3	11	923,181.560	1,854,647.100	1,742,571.500	1,305,079.900	1,310.267
64	      F4	11	921,729.400	1,889,269.800	1,779,660.600	1,288,329.500	3,252.627
