

Software Version	3.0.1



Experiment File Path:
Protocol File Path:	DB:\USER\123456 - genetic file name.prt



Plate Number	Plate 2
Date	09/15/2023
Time	12:30:01 PM
Reader Type:	Generic Reader
Reader Serial Number:	123456
Reading Type	Reader

Procedure Details

Plate Type	Generic_Plate_123
Set Temperature	Setpoint 30∞C
	Preheat before moving to next step
Start Kinetic	Runtime 66:35:00 (HH:MM:SS), Interval 0:04:00, 999 Reads
    Shake	Fast, 0:20 (MM:SS)
    Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
End Kinetic

600

Time	T∞ 600	A1	A2	A3	A4	A5	A6	B1	B2	B3	B4	B5	B6	C1	C2	C3	C4	C5	C6	D1	D2	D3	D4	D5	D6
37:40:22	30.0	-0.065	-0.068	0.528	0.520	0.441	0.413	0.406	0.393	0.012	0.012	0.373	0.372	0.451	0.400	0.351	0.367	0.422	0.432	0.395	0.356	0.396	0.387	0.323	0.344
37:44:22	30.0	-0.065	-0.068	0.531	0.519	0.435	0.424	0.391	0.388	0.009	0.013	0.380	0.367	0.458	0.406	0.344	0.370	0.421	0.432	0.397	0.362	0.401	0.380	0.319	0.348
37:48:22	30.0	-0.064	-0.068	0.530	0.523	0.433	0.417	0.401	0.387	0.009	0.016	0.377	0.370	0.448	0.404	0.337	0.363	0.424	0.437	0.395	0.364	0.400	0.379	0.322	0.347
37:52:22	30.0	-0.064	-0.068	0.527	0.519	0.445	0.422	0.396	0.388	0.012	0.013	0.373	0.365	0.455	0.406	0.335	0.372	0.426	0.431	0.396	0.361	0.397	0.376	0.322	0.348
37:56:22	30.0	-0.064	-0.068	0.529	0.523	0.432	0.418	0.404	0.389	0.015	0.020	0.375	0.368	0.448	0.397	0.337	0.366	0.424	0.434	0.391	0.353	0.393	0.376	0.320	0.352
38:00:22	30.0	-0.064	-0.068	0.519	0.517	0.435	0.422	0.400	0.393	0.016	0.018	0.375	0.366	0.450	0.405	0.347	0.381	0.420	0.431	0.391	0.364	0.397	0.379	0.319	0.346
38:04:22	30.0	-0.064	-0.068	0.530	0.519	0.439	0.421	0.400	0.394	0.015	0.021	0.381	0.370	0.451	0.398	0.356	0.360	0.426	0.428	0.389	0.363	0.400	0.380	0.321	0.349
38:08:22	30.0	-0.064	-0.068	0.526	0.521	0.435	0.419	0.395	0.392	0.017	0.021	0.382	0.367	0.450	0.402	0.352	0.380	0.421	0.435	0.389	0.360	0.406	0.378	0.317	0.341
38:12:22	30.0	-0.064	-0.067	0.519	0.524	0.434	0.424	0.401	0.394	0.019	0.023	0.380	0.368	0.456	0.406	0.342	0.384	0.421	0.435	0.388	0.361	0.393	0.375	0.313	0.348
38:16:22	30.0	-0.065	-0.068	0.523	0.519	0.428	0.423	0.399	0.385	0.016	0.024	0.375	0.369	0.449	0.401	0.350	0.368	0.426	0.436	0.398	0.358	0.400	0.378	0.318	0.349
38:20:22	30.0	-0.065	-0.068	0.523	0.520	0.439	0.419	0.400	0.386	0.021	0.025	0.379	0.365	0.448	0.402	0.339	0.364	0.417	0.436	0.393	0.361	0.391	0.385	0.319	0.347
38:24:22	30.0	-0.065	-0.068	0.526	0.524	0.439	0.425	0.402	0.389	0.017	0.024	0.380	0.367	0.452	0.405	0.350	0.376	0.425	0.426	0.403	0.356	0.392	0.380	0.323	0.351
38:28:22	30.0	-0.065	-0.068	0.525	0.526	0.439	0.425	0.404	0.394	0.023	0.025	0.386	0.371	0.457	0.397	0.347	0.378	0.418	0.428	0.396	0.357	0.394	0.374	0.319	0.344
38:32:22	30.0	-0.065	-0.069	0.521	0.526	0.439	0.417	0.399	0.388	0.021	0.023	0.377	0.373	0.452	0.397	0.358	0.363	0.419	0.432	0.393	0.357	0.401	0.374	0.320	0.341
38:36:22	30.0	-0.065	-0.069	0.525	0.522	0.441	0.422	0.399	0.394	0.022	0.026	0.373	0.373	0.455	0.407	0.343	0.371	0.425	0.433	0.384	0.354	0.396	0.380	0.320	0.347
38:40:22	30.0	-0.065	-0.068	0.522	0.522	0.438	0.424	0.399	0.396	0.022	0.028	0.378	0.370	0.453	0.399	0.343	0.380	0.421	0.430	0.393	0.356	0.396	0.386	0.320	0.346
38:44:22	30.0	-0.065	-0.068	0.523	0.524	0.437	0.424	0.405	0.395	0.020	0.029	0.378	0.371	0.454	0.403	0.340	0.372	0.426	0.434	0.393	0.360	0.397	0.384	0.320	0.348
38:48:22	30.0	-0.065	-0.068	0.525	0.527	0.440	0.428	0.406	0.397	0.027	0.030	0.377	0.372	0.450	0.405	0.357	0.367	0.420	0.433	0.393	0.361	0.399	0.377	0.321	0.347
38:52:22	30.0	-0.065	-0.068	0.525	0.523	0.436	0.429	0.399	0.395	0.023	0.031	0.379	0.372	0.454	0.406	0.347	0.368	0.428	0.427	0.388	0.357	0.392	0.379	0.326	0.345
38:56:22	30.0	-0.065	-0.068	0.523	0.525	0.445	0.424	0.403	0.395	0.026	0.031	0.377	0.370	0.454	0.405	0.343	0.368	0.422	0.434	0.395	0.360	0.401	0.379	0.322	0.344
39:00:22	30.0	-0.065	-0.068	0.527	0.525	0.443	0.426	0.407	0.394	0.032	0.033	0.374	0.369	0.459	0.400	0.332	0.397	0.428	0.430	0.387	0.359	0.398	0.380	0.326	0.345
39:04:22	30.0	-0.065	-0.068	0.521	0.525	0.442	0.423	0.399	0.391	0.030	0.037	0.372	0.374	0.458	0.401	0.346	0.378	0.419	0.434	0.386	0.359	0.394	0.373	0.326	0.344
39:08:22	30.0	-0.065	-0.069	0.521	0.526	0.441	0.425	0.409	0.390	0.034	0.035	0.380	0.370	0.447	0.403	0.351	0.377	0.428	0.431	0.392	0.357	0.395	0.379	0.319	0.341
39:12:22	30.0	-0.065	-0.068	0.528	0.522	0.435	0.428	0.405	0.390	0.032	0.042	0.373	0.371	0.449	0.402	0.338	0.387	0.421	0.434	0.393	0.360	0.399	0.380	0.327	0.347
39:16:22	30.0	-0.065	-0.068	0.522	0.526	0.449	0.424	0.406	0.398	0.033	0.039	0.374	0.379	0.451	0.401	0.350	0.373	0.424	0.436	0.387	0.358	0.398	0.380	0.320	0.350
39:20:22	30.0	-0.065	-0.068	0.530	0.527	0.442	0.427	0.408	0.393	0.034	0.040	0.377	0.373	0.453	0.397	0.345	0.377	0.421	0.437	0.394	0.352	0.398	0.378	0.326	0.346
39:24:22	30.0	-0.065	-0.068	0.529	0.529	0.440	0.429	0.407	0.392	0.035	0.039	0.374	0.371	0.456	0.398	0.341	0.394	0.426	0.435	0.393	0.358	0.395	0.382	0.326	0.350
39:28:22	30.0	-0.065	-0.068	0.524	0.526	0.440	0.430	0.405	0.395	0.033	0.041	0.378	0.365	0.449	0.402	0.349	0.381	0.422	0.436	0.403	0.360	0.393	0.378	0.329	0.350
39:32:22	30.0	-0.065	-0.069	0.528	0.529	0.445	0.434	0.398	0.393	0.040	0.044	0.373	0.376	0.452	0.399	0.351	0.384	0.423	0.435	0.392	0.357	0.396	0.378	0.328	0.343
39:36:22	30.0	-0.065	-0.068	0.527	0.523	0.440	0.437	0.407	0.397	0.037	0.044	0.377	0.374	0.452	0.399	0.348	0.373	0.419	0.431	0.389	0.361	0.403	0.380	0.327	0.350
39:40:22	30.0	-0.065	-0.069	0.521	0.531	0.445	0.432	0.407	0.394	0.041	0.048	0.384	0.364	0.453	0.402	0.342	0.376	0.425	0.438	0.389	0.355	0.401	0.382	0.328	0.349
39:44:22	30.0	-0.065	-0.068	0.529	0.527	0.444	0.431	0.400	0.396	0.040	0.048	0.383	0.367	0.452	0.400	0.342	0.396	0.427	0.437	0.387	0.358	0.390	0.382	0.328	0.346
39:48:22	30.0	-0.065	-0.068	0.530	0.532	0.446	0.431	0.405	0.399	0.044	0.050	0.377	0.373	0.449	0.400	0.347	0.389	0.422	0.432	0.386	0.358	0.395	0.384	0.325	0.353
39:52:22	30.0	-0.065	-0.069	0.528	0.532	0.442	0.427	0.404	0.395	0.044	0.049	0.372	0.366	0.452	0.403	0.348	0.379	0.427	0.430	0.399	0.363	0.398	0.379	0.327	0.345
39:56:22	30.0	-0.065	-0.068	0.532	0.529	0.449	0.431	0.411	0.397	0.040	0.051	0.376	0.373	0.459	0.400	0.350	0.396	0.421	0.437	0.386	0.363	0.390	0.378	0.326	0.351
40:00:22	30.0	-0.065	-0.068	0.530	0.532	0.454	0.432	0.406	0.398	0.047	0.053	0.390	0.371	0.456	0.406	0.349	0.381	0.426	0.430	0.396	0.360	0.395	0.378	0.328	0.342
40:04:22	30.0	-0.065	-0.068	0.536	0.534	0.455	0.437	0.406	0.393	0.046	0.055	0.378	0.370	0.447	0.405	0.346	0.378	0.418	0.438	0.393	0.356	0.396	0.384	0.326	0.349
40:08:22	30.0	-0.065	-0.068	0.528	0.531	0.448	0.431	0.403	0.404	0.049	0.058	0.371	0.379	0.454	0.405	0.351	0.379	0.423	0.433	0.389	0.355	0.399	0.381	0.328	0.347
40:12:22	30.0	-0.065	-0.069	0.525	0.532	0.456	0.437	0.405	0.399	0.049	0.054	0.379	0.363	0.452	0.401	0.342	0.372	0.419	0.432	0.388	0.359	0.392	0.380	0.330	0.349
40:16:22	30.0	-0.065	-0.069	0.527	0.533	0.448	0.434	0.409	0.395	0.054	0.056	0.375	0.369	0.459	0.400	0.345	0.391	0.420	0.434	0.401	0.358	0.395	0.382	0.324	0.341
40:20:22	30.0	-0.065	-0.068	0.531	0.530	0.445	0.435	0.408	0.397	0.050	0.056	0.375	0.376	0.452	0.407	0.357	0.389	0.423	0.438	0.392	0.360	0.392	0.377	0.329	0.347
40:24:22	30.0	-0.065	-0.068	0.532	0.534	0.456	0.440	0.410	0.401	0.055	0.058	0.380	0.376	0.456	0.403	0.354	0.386	0.423	0.441	0.391	0.354	0.398	0.377	0.327	0.345
40:28:22	30.0	-0.065	-0.069	0.529	0.532	0.449	0.433	0.407	0.398	0.057	0.059	0.384	0.370	0.456	0.405	0.349	0.379	0.424	0.433	0.390	0.358	0.389	0.385	0.329	0.351
40:32:22	30.0	-0.065	-0.069	0.537	0.531	0.454	0.437	0.410	0.395	0.052	0.062	0.377	0.366	0.457	0.398	0.350	0.375	0.428	0.435	0.390	0.348	0.393	0.378	0.328	0.342
40:36:22	30.0	-0.065	-0.069	0.534	0.534	0.445	0.438	0.409	0.399	0.058	0.067	0.380	0.379	0.453	0.397	0.344	0.389	0.420	0.438	0.397	0.357	0.389	0.381	0.328	0.342
40:40:22	30.0	-0.065	-0.068	0.528	0.536	0.459	0.433	0.405	0.399	0.052	0.062	0.384	0.373	0.453	0.402	0.351	0.384	0.423	0.436	0.394	0.352	0.400	0.381	0.324	0.346
40:44:22	30.0	-0.065	-0.069	0.536	0.539	0.448	0.436	0.411	0.400	0.060	0.069	0.376	0.371	0.455	0.402	0.348	0.391	0.419	0.433	0.394	0.352	0.396	0.380	0.328	0.346
40:48:22	30.0	-0.065	-0.068	0.532	0.532	0.450	0.440	0.413	0.400	0.059	0.065	0.375	0.367	0.452	0.403	0.362	0.377	0.419	0.437	0.401	0.358	0.399	0.378	0.334	0.349
40:52:22	30.0	-0.065	-0.068	0.535	0.534	0.456	0.439	0.412	0.403	0.061	0.066	0.371	0.371	0.458	0.406	0.353	0.389	0.419	0.437	0.391	0.359	0.398	0.379	0.334	0.347
40:56:22	30.0	-0.065	-0.069	0.536	0.534	0.442	0.440	0.412	0.402	0.062	0.065	0.380	0.377	0.458	0.401	0.348	0.399	0.421	0.430	0.394	0.357	0.400	0.378	0.330	0.342
41:00:22	30.0	-0.065	-0.068	0.531	0.540	0.451	0.439	0.414	0.398	0.066	0.071	0.377	0.374	0.455	0.398	0.348	0.390	0.421	0.440	0.394	0.362	0.392	0.377	0.334	0.347
41:04:22	30.0	-0.065	-0.068	0.536	0.535	0.456	0.441	0.408	0.401	0.069	0.069	0.375	0.367	0.460	0.403	0.351	0.393	0.427	0.432	0.396	0.363	0.401	0.377	0.333	0.344
41:08:22	30.0	-0.065	-0.068	0.535	0.537	0.451	0.444	0.414	0.407	0.068	0.072	0.379	0.374	0.453	0.401	0.357	0.377	0.418	0.439	0.392	0.357	0.389	0.382	0.333	0.345
41:12:22	30.0	-0.065	-0.068	0.531	0.536	0.448	0.447	0.414	0.398	0.064	0.080	0.375	0.374	0.458	0.404	0.351	0.388	0.422	0.436	0.396	0.355	0.399	0.381	0.334	0.345
41:16:22	30.0	-0.065	-0.069	0.536	0.540	0.456	0.440	0.417	0.409	0.072	0.074	0.376	0.375	0.455	0.405	0.351	0.391	0.421	0.438	0.399	0.361	0.402	0.379	0.336	0.343
41:20:22	30.0	-0.065	-0.068	0.531	0.539	0.454	0.446	0.415	0.397	0.075	0.077	0.377	0.378	0.456	0.406	0.356	0.394	0.424	0.434	0.392	0.348	0.397	0.384	0.339	0.349
41:24:22	30.0	-0.065	-0.069	0.533	0.536	0.463	0.448	0.416	0.405	0.075	0.080	0.379	0.374	0.455	0.402	0.355	0.389	0.424	0.437	0.391	0.358	0.398	0.380	0.332	0.347
41:28:22	30.0	-0.065	-0.068	0.536	0.540	0.456	0.443	0.414	0.400	0.071	0.080	0.376	0.368	0.455	0.402	0.355	0.400	0.423	0.440	0.387	0.358	0.401	0.385	0.330	0.345
41:32:22	30.0	-0.065	-0.069	0.537	0.542	0.456	0.446	0.411	0.406	0.076	0.082	0.374	0.375	0.456	0.401	0.352	0.395	0.426	0.434	0.383	0.356	0.392	0.377	0.333	0.349
41:36:22	30.0	-0.065	-0.068	0.538	0.538	0.464	0.444	0.416	0.398	0.075	0.090	0.374	0.373	0.454	0.403	0.356	0.388	0.418	0.439	0.393	0.356	0.392	0.378	0.333	0.342
41:40:22	30.0	-0.065	-0.068	0.540	0.536	0.460	0.444	0.419	0.410	0.083	0.085	0.382	0.377	0.456	0.402	0.363	0.393	0.427	0.441	0.391	0.358	0.399	0.382	0.338	0.341
41:44:22	30.0	-0.065	-0.068	0.529	0.539	0.465	0.452	0.412	0.409	0.078	0.090	0.378	0.376	0.454	0.404	0.354	0.406	0.420	0.440	0.397	0.362	0.394	0.379	0.331	0.345
41:48:22	30.0	-0.065	-0.069	0.539	0.542	0.464	0.442	0.411	0.407	0.084	0.083	0.380	0.373	0.452	0.399	0.350	0.395	0.425	0.430	0.395	0.356	0.394	0.384	0.334	0.341
41:52:22	30.0	-0.065	-0.069	0.539	0.540	0.459	0.451	0.411	0.405	0.082	0.089	0.379	0.372	0.465	0.408	0.357	0.380	0.425	0.436	0.390	0.354	0.399	0.378	0.331	0.348
41:56:22	30.0	-0.065	-0.068	0.542	0.539	0.463	0.448	0.417	0.406	0.088	0.089	0.379	0.376	0.454	0.403	0.346	0.392	0.421	0.435	0.392	0.365	0.404	0.384	0.337	0.351
42:00:22	30.0	-0.065	-0.068	0.543	0.539	0.461	0.452	0.416	0.406	0.091	0.095	0.379	0.373	0.452	0.405	0.345	0.394	0.423	0.439	0.397	0.364	0.405	0.383	0.337	0.344
42:04:22	30.0	-0.065	-0.069	0.539	0.542	0.459	0.453	0.414	0.404	0.088	0.085	0.377	0.374	0.457	0.407	0.350	0.396	0.423	0.440	0.400	0.351	0.395	0.383	0.334	0.343
42:08:22	30.0	-0.065	-0.069	0.539	0.542	0.457	0.450	0.415	0.406	0.095	0.097	0.370	0.376	0.461	0.402	0.344	0.395	0.426	0.435	0.390	0.363	0.393	0.379	0.333	0.348
42:12:22	30.0	-0.065	-0.068	0.533	0.543	0.468	0.454	0.411	0.409	0.094	0.099	0.381	0.375	0.459	0.401	0.357	0.397	0.422	0.443	0.383	0.354	0.394	0.384	0.332	0.346
42:16:22	30.0	-0.065	-0.068	0.540	0.546	0.461	0.453	0.412	0.410	0.097	0.099	0.380	0.375	0.455	0.397	0.360	0.388	0.422	0.439	0.394	0.355	0.392	0.377	0.338	0.355
42:20:22	30.0	-0.065	-0.068	0.539	0.540	0.465	0.455	0.417	0.404	0.099	0.094	0.379	0.377	0.454	0.408	0.352	0.392	0.422	0.433	0.385	0.355	0.395	0.384	0.336	0.350
42:24:22	30.0	-0.065	-0.068	0.543	0.540	0.478	0.453	0.417	0.407	0.097	0.099	0.373	0.370	0.450	0.403	0.349	0.407	0.423	0.435	0.394	0.357	0.392	0.381	0.339	0.347
42:28:22	30.0	-0.065	-0.068	0.537	0.543	0.463	0.458	0.418	0.406	0.094	0.109	0.375	0.365	0.463	0.401	0.352	0.409	0.423	0.436	0.395	0.362	0.398	0.380	0.335	0.340
42:32:22	30.0	-0.065	-0.069	0.542	0.543	0.468	0.458	0.418	0.405	0.093	0.102	0.373	0.378	0.454	0.400	0.363	0.395	0.428	0.434	0.392	0.360	0.394	0.380	0.338	0.348
42:36:22	30.0	-0.065	-0.069	0.535	0.546	0.462	0.458	0.414	0.406	0.098	0.106	0.377	0.368	0.451	0.401	0.356	0.392	0.419	0.436	0.390	0.354	0.388	0.384	0.339	0.345
42:40:22	30.0	-0.066	-0.069	0.542	0.542	0.464	0.456	0.417	0.406	0.099	0.110	0.376	0.372	0.452	0.403	0.363	0.411	0.417	0.436	0.394	0.362	0.397	0.376	0.338	0.344
42:44:22	30.0	-0.065	-0.069	0.538	0.541	0.462	0.454	0.415	0.407	0.106	0.109	0.382	0.370	0.458	0.403	0.349	0.405	0.420	0.438	0.403	0.357	0.398	0.382	0.335	0.348
42:48:22	30.0	-0.066	-0.069	0.541	0.542	0.472	0.458	0.414	0.407	0.108	0.107	0.377	0.376	0.457	0.402	0.357	0.400	0.422	0.433	0.397	0.355	0.394	0.383	0.334	0.351
42:52:22	30.0	-0.065	-0.069	0.539	0.540	0.470	0.464	0.414	0.403	0.112	0.107	0.383	0.374	0.456	0.403	0.363	0.385	0.424	0.443	0.391	0.357	0.401	0.382	0.338	0.342
42:56:22	30.0	-0.065	-0.069	0.537	0.545	0.475	0.453	0.412	0.403	0.109	0.115	0.370	0.371	0.459	0.400	0.349	0.404	0.420	0.440	0.397	0.361	0.392	0.376	0.337	0.350
43:00:22	30.0	-0.065	-0.069	0.544	0.546	0.461	0.453	0.418	0.411	0.109	0.123	0.376	0.367	0.454	0.401	0.355	0.387	0.422	0.438	0.389	0.359	0.398	0.381	0.338	0.344
43:04:22	30.0	-0.066	-0.069	0.550	0.541	0.465	0.457	0.422	0.406	0.109	0.123	0.378	0.380	0.453	0.404	0.352	0.395	0.428	0.435	0.392	0.357	0.394	0.376	0.335	0.348
43:08:22	30.0	-0.065	-0.069	0.544	0.543	0.474	0.461	0.420	0.408	0.113	0.122	0.381	0.375	0.452	0.405	0.345	0.407	0.424	0.438	0.402	0.349	0.393	0.376	0.341	0.340
43:12:22	30.0	-0.065	-0.069	0.540	0.545	0.472	0.459	0.415	0.406	0.110	0.112	0.378	0.371	0.454	0.405	0.353	0.404	0.422	0.442	0.397	0.356	0.397	0.385	0.342	0.348
43:16:22	30.0	-0.065	-0.069	0.543	0.545	0.469	0.458	0.421	0.407	0.118	0.123	0.377	0.379	0.460	0.405	0.357	0.394	0.423	0.438	0.394	0.359	0.394	0.383	0.337	0.350
43:20:22	30.0	-0.065	-0.069	0.547	0.541	0.474	0.460	0.423	0.409	0.119	0.123	0.380	0.370	0.452	0.405	0.354	0.397	0.420	0.439	0.393	0.366	0.397	0.382	0.343	0.342
43:24:22	30.0	-0.066	-0.069	0.541	0.547	0.472	0.459	0.417	0.402	0.116	0.123	0.383	0.370	0.455	0.401	0.351	0.393	0.423	0.442	0.395	0.363	0.390	0.378	0.342	0.340
43:28:22	30.0	-0.065	-0.069	0.542	0.548	0.471	0.459	0.423	0.409	0.116	0.117	0.378	0.378	0.455	0.404	0.349	0.406	0.427	0.437	0.391	0.361	0.397	0.376	0.337	0.342
43:32:22	30.0	-0.065	-0.069	0.548	0.544	0.472	0.464	0.423	0.407	0.119	0.135	0.381	0.371	0.454	0.399	0.356	0.402	0.424	0.437	0.399	0.355	0.402	0.379	0.343	0.342
43:36:22	30.0	-0.066	-0.069	0.546	0.550	0.470	0.468	0.417	0.411	0.125	0.132	0.380	0.374	0.462	0.405	0.362	0.412	0.418	0.441	0.389	0.358	0.391	0.379	0.343	0.342
43:40:22	30.0	-0.066	-0.069	0.545	0.547	0.472	0.466	0.425	0.410	0.123	0.136	0.382	0.374	0.459	0.404	0.362	0.400	0.426	0.441	0.393	0.354	0.397	0.371	0.341	0.344
43:44:22	30.0	-0.065	-0.069	0.545	0.551	0.475	0.462	0.423	0.409	0.124	0.129	0.370	0.374	0.454	0.406	0.352	0.406	0.428	0.436	0.392	0.357	0.397	0.382	0.344	0.343
43:48:22	30.0	-0.066	-0.069	0.547	0.549	0.472	0.466	0.420	0.411	0.131	0.138	0.383	0.369	0.452	0.399	0.351	0.402	0.422	0.432	0.398	0.364	0.389	0.381	0.342	0.342
43:52:22	30.0	-0.066	-0.069	0.543	0.547	0.471	0.469	0.421	0.410	0.128	0.127	0.380	0.372	0.455	0.399	0.359	0.401	0.421	0.436	0.387	0.357	0.395	0.383	0.338	0.345
43:56:22	30.0	-0.065	-0.069	0.546	0.548	0.471	0.462	0.423	0.415	0.134	0.131	0.378	0.373	0.455	0.403	0.360	0.408	0.422	0.433	0.397	0.355	0.392	0.377	0.342	0.346
44:00:22	30.0	-0.066	-0.069	0.546	0.550	0.473	0.470	0.420	0.409	0.138	0.144	0.381	0.370	0.461	0.401	0.363	0.406	0.429	0.439	0.387	0.359	0.392	0.382	0.339	0.342
44:04:22	30.0	-0.065	-0.069	0.547	0.545	0.483	0.469	0.420	0.411	0.146	0.139	0.381	0.371	0.459	0.406	0.355	0.414	0.427	0.432	0.399	0.358	0.393	0.387	0.344	0.340
44:08:22	30.0	-0.066	-0.069	0.544	0.547	0.471	0.468	0.423	0.408	0.137	0.139	0.380	0.370	0.455	0.403	0.363	0.406	0.422	0.441	0.400	0.355	0.393	0.378	0.342	0.350
44:12:22	30.0	-0.066	-0.069	0.548	0.550	0.479	0.464	0.425	0.415	0.141	0.148	0.383	0.378	0.452	0.401	0.357	0.423	0.424	0.435	0.390	0.359	0.397	0.380	0.344	0.343
44:16:22	30.0	-0.066	-0.069	0.547	0.546	0.475	0.461	0.421	0.416	0.141	0.138	0.377	0.368	0.458	0.407	0.356	0.411	0.422	0.437	0.393	0.363	0.399	0.380	0.343	0.345
44:20:22	30.0	-0.066	-0.069	0.548	0.548	0.475	0.472	0.420	0.414	0.145	0.148	0.369	0.379	0.462	0.405	0.360	0.416	0.426	0.444	0.396	0.360	0.394	0.382	0.347	0.343
44:24:22	30.0	-0.066	-0.069	0.549	0.548	0.478	0.474	0.420	0.406	0.154	0.146	0.389	0.378	0.456	0.400	0.358	0.413	0.425	0.436	0.390	0.357	0.396	0.376	0.345	0.349
44:28:22	30.0	-0.065	-0.069	0.544	0.543	0.472	0.469	0.427	0.417	0.138	0.140	0.376	0.376	0.460	0.401	0.357	0.410	0.423	0.440	0.388	0.354	0.395	0.377	0.346	0.345
44:32:22	30.0	-0.066	-0.069	0.548	0.552	0.476	0.468	0.424	0.409	0.142	0.153	0.379	0.371	0.455	0.405	0.354	0.418	0.423	0.436	0.388	0.354	0.393	0.382	0.343	0.340
44:36:22	30.0	-0.066	-0.069	0.547	0.549	0.481	0.469	0.420	0.412	0.154	0.153	0.378	0.374	0.456	0.406	0.351	0.404	0.424	0.442	0.398	0.353	0.391	0.384	0.344	0.346
44:40:22	30.0	-0.066	-0.069	0.551	0.545	0.475	0.465	0.425	0.409	0.143	0.149	0.382	0.371	0.454	0.401	0.347	0.426	0.423	0.438	0.398	0.357	0.397	0.386	0.342	0.348
44:44:22	30.0	-0.066	-0.069	0.547	0.547	0.481	0.465	0.423	0.411	0.150	0.162	0.383	0.375	0.455	0.406	0.359	0.410	0.423	0.434	0.389	0.361	0.401	0.387	0.340	0.350
44:48:22	30.0	-0.066	-0.069	0.554	0.551	0.484	0.469	0.423	0.414	0.157	0.155	0.379	0.371	0.464	0.403	0.350	0.417	0.422	0.443	0.392	0.359	0.400	0.383	0.345	0.342
44:52:22	30.0	-0.066	-0.069	0.546	0.550	0.482	0.471	0.420	0.413	0.156	0.165	0.378	0.380	0.452	0.400	0.351	0.409	0.421	0.437	0.397	0.358	0.394	0.375	0.343	0.341
44:56:22	30.0	-0.065	-0.069	0.548	0.548	0.483	0.475	0.430	0.416	0.160	0.160	0.375	0.374	0.453	0.402	0.362	0.413	0.420	0.436	0.393	0.352	0.392	0.380	0.348	0.345
45:00:22	29.9	-0.066	-0.069	0.550	0.550	0.476	0.472	0.426	0.413	0.165	0.170	0.379	0.372	0.459	0.408	0.364	0.412	0.429	0.435	0.398	0.356	0.394	0.383	0.346	0.345
45:04:22	30.0	-0.066	-0.069	0.552	0.553	0.483	0.464	0.425	0.413	0.163	0.165	0.385	0.371	0.451	0.401	0.355	0.426	0.419	0.438	0.398	0.356	0.398	0.381	0.352	0.344
45:08:22	30.0	-0.066	-0.069	0.547	0.551	0.485	0.473	0.424	0.414	0.162	0.168	0.381	0.381	0.463	0.401	0.354	0.402	0.423	0.442	0.390	0.352	0.398	0.378	0.345	0.350
45:12:22	30.0	-0.066	-0.069	0.548	0.552	0.479	0.475	0.421	0.414	0.164	0.162	0.379	0.370	0.460	0.403	0.360	0.427	0.422	0.438	0.391	0.350	0.394	0.384	0.344	0.346
45:16:22	30.0	-0.066	-0.069	0.550	0.551	0.485	0.474	0.421	0.419	0.168	0.164	0.379	0.374	0.455	0.405	0.366	0.412	0.427	0.441	0.388	0.353	0.389	0.377	0.341	0.349
45:20:22	30.0	-0.066	-0.069	0.550	0.555	0.486	0.473	0.427	0.415	0.175	0.174	0.377	0.372	0.456	0.402	0.359	0.418	0.421	0.436	0.384	0.358	0.391	0.382	0.344	0.343
45:24:22	30.0	-0.066	-0.069	0.554	0.549	0.482	0.469	0.429	0.415	0.173	0.176	0.377	0.376	0.463	0.398	0.358	0.420	0.427	0.435	0.395	0.357	0.393	0.376	0.347	0.339
45:28:22	30.0	-0.066	-0.069	0.547	0.551	0.475	0.476	0.428	0.413	0.176	0.179	0.371	0.373	0.453	0.405	0.356	0.417	0.420	0.442	0.397	0.353	0.398	0.378	0.345	0.344
45:32:22	30.0	-0.066	-0.069	0.549	0.551	0.485	0.476	0.425	0.417	0.173	0.182	0.377	0.372	0.458	0.410	0.350	0.418	0.420	0.443	0.394	0.361	0.400	0.377	0.345	0.343
45:36:22	30.0	-0.065	-0.069	0.551	0.552	0.482	0.476	0.426	0.423	0.176	0.179	0.379	0.371	0.461	0.410	0.359	0.423	0.423	0.439	0.397	0.361	0.397	0.380	0.349	0.338
45:40:22	30.0	-0.066	-0.069	0.557	0.550	0.482	0.474	0.422	0.419	0.172	0.182	0.382	0.374	0.459	0.402	0.358	0.416	0.421	0.439	0.403	0.356	0.398	0.379	0.346	0.341
45:44:22	30.0	-0.066	-0.069	0.552	0.555	0.481	0.477	0.427	0.416	0.181	0.190	0.379	0.371	0.452	0.409	0.351	0.417	0.427	0.436	0.396	0.358	0.394	0.380	0.349	0.345
45:48:22	30.0	-0.065	-0.069	0.558	0.554	0.482	0.473	0.430	0.419	0.174	0.185	0.383	0.380	0.456	0.398	0.353	0.410	0.416	0.443	0.385	0.358	0.393	0.381	0.343	0.347
45:52:22	30.0	-0.066	-0.069	0.550	0.555	0.487	0.482	0.428	0.414	0.185	0.184	0.378	0.376	0.457	0.403	0.354	0.416	0.421	0.442	0.394	0.361	0.389	0.379	0.345	0.340
45:56:22	30.0	-0.066	-0.069	0.555	0.552	0.486	0.474	0.421	0.415	0.184	0.188	0.384	0.363	0.459	0.403	0.368	0.412	0.421	0.442	0.395	0.356	0.394	0.380	0.347	0.346
