Device ID,Model #,Device Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Experimental Data ID,Experiment Type,Container Type,Plate Well Count,Measurement ID,Measurement Time,Target Dna Description,Omit,Sample ID,Sample Role,Well Location ID,Well Plate ID,Well Identifier,Target Color,Device Type,Measurement Method ID,Total Cycle Number Setting,PCR Detection Chemistry,Reporter Dye Setting,Quencher Dye Setting,Passive Reference Dye Setting,Cycle Threshold Value Setting,Automatic Cycle Threshold Enabled Setting,Automatic Baseline Determination Enabled Setting,Baseline Determination Start Cycle Setting,Baseline Determination End Cycle Setting,Cycle Threshold Result,Highsd,Noamp,Expfail,Amplification Score,Cq Confidence,Ct Mean,Ct Sd,Y Intercept,R^2,Slope,Efficiency
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_233,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J18,GBG_06-04-24_15-11-17,234,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_234,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J19,GBG_06-04-24_15-11-17,235,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,22,25.815,Y,N,N,1.042,0.991,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_235,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J20,GBG_06-04-24_15-11-17,236,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_236,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J21,GBG_06-04-24_15-11-17,237,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.461,Y,N,N,1.194,0.991,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_237,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J22,GBG_06-04-24_15-11-17,238,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_238,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J23,GBG_06-04-24_15-11-17,239,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.01,Y,N,N,1.248,0.991,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_239,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,J24,GBG_06-04-24_15-11-17,240,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_240,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K1,GBG_06-04-24_15-11-17,241,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_241,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K2,GBG_06-04-24_15-11-17,242,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_242,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K3,GBG_06-04-24_15-11-17,243,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_243,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K4,GBG_06-04-24_15-11-17,244,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_244,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K5,GBG_06-04-24_15-11-17,245,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_245,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K6,GBG_06-04-24_15-11-17,246,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_246,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K7,GBG_06-04-24_15-11-17,247,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,31,35.33,Y,N,N,1.164,0.979,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_247,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K8,GBG_06-04-24_15-11-17,248,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_248,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K9,GBG_06-04-24_15-11-17,249,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.216,Y,N,N,1.064,0.968,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_249,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K10,GBG_06-04-24_15-11-17,250,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,31,35.098,Y,N,N,1.166,0.98,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_250,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K11,GBG_06-04-24_15-11-17,251,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_251,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K12,GBG_06-04-24_15-11-17,252,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_252,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K13,GBG_06-04-24_15-11-17,253,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_253,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K14,GBG_06-04-24_15-11-17,254,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.181,Y,N,N,1.057,0.967,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_254,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K15,GBG_06-04-24_15-11-17,255,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.593,Y,N,N,1.226,0.993,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_255,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K16,GBG_06-04-24_15-11-17,256,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.691,Y,N,N,1.188,0.989,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_256,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K17,GBG_06-04-24_15-11-17,257,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.55,Y,N,N,1.206,0.99,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_257,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K18,GBG_06-04-24_15-11-17,258,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,16,20.489,Y,N,N,1.189,0.99,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_258,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K19,GBG_06-04-24_15-11-17,259,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.782,Y,N,N,1.138,0.989,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_259,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K20,GBG_06-04-24_15-11-17,260,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.888,Y,N,N,1.122,0.993,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_260,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K21,GBG_06-04-24_15-11-17,261,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_261,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K22,GBG_06-04-24_15-11-17,262,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,33,36.549,Y,N,N,1.017,0.952,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_262,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K23,GBG_06-04-24_15-11-17,263,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,35.657,Y,N,N,1.104,0.977,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_263,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,K24,GBG_06-04-24_15-11-17,264,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,30,34.219,Y,N,N,1.169,0.981,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_264,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L1,GBG_06-04-24_15-11-17,265,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,35.555,Y,N,N,1.139,0.987,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_265,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L2,GBG_06-04-24_15-11-17,266,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,10,13.975,Y,N,N,1.271,0.991,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_266,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L3,GBG_06-04-24_15-11-17,267,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_267,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,L4,GBG_06-04-24_15-11-17,268,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,15,18.494,N,N,N,1.289,0.992,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_268,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L5,GBG_06-04-24_15-11-17,269,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_269,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,L6,GBG_06-04-24_15-11-17,270,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,18,22.195,N,N,N,1.292,0.991,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_270,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L7,GBG_06-04-24_15-11-17,271,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_271,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,L8,GBG_06-04-24_15-11-17,272,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,22,25.505,N,N,N,1.295,0.992,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_272,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L9,GBG_06-04-24_15-11-17,273,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.096,Y,N,N,1.086,0.967,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_273,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,L10,GBG_06-04-24_15-11-17,274,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,26,29.852,N,N,N,1.302,0.993,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_274,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L11,GBG_06-04-24_15-11-17,275,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_275,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,L12,GBG_06-04-24_15-11-17,276,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,29,32.563,N,N,N,1.3,0.99,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_276,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L13,GBG_06-04-24_15-11-17,277,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_277,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L14,GBG_06-04-24_15-11-17,278,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,35.853,Y,N,N,1.172,0.976,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_278,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L15,GBG_06-04-24_15-11-17,279,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,16,20.37,Y,N,N,1.25,0.99,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_279,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L16,GBG_06-04-24_15-11-17,280,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
