Device ID,Model #,Device Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Experimental Data ID,Experiment Type,Container Type,Plate Well Count,Measurement ID,Measurement Time,Target Dna Description,Sample ID,Sample Role,Well Location ID,Well Plate ID,Well Identifier,Target Color,Device Type,Measurement Method ID,Total Cycle Number Setting,PCR Detection Chemistry,Reporter Dye Setting,Quencher Dye Setting,Passive Reference Dye Setting,Cycle Threshold Value Setting,Automatic Cycle Threshold Enabled Setting,Automatic Baseline Determination Enabled Setting,Baseline Determination Start Cycle Setting,Baseline Determination End Cycle Setting,Cycle Threshold Result,Omit,Highsd,Noamp,Expfail,Prfdrop,Amplification Score,Cq Confidence,Ct Mean,Ct Sd,Y Intercept,R^2,Slope,Efficiency
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_136,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,F17,GBG_06-04-24_14-20-52,137,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,12,15.917,False,Y,N,N,N,1.086,0.886,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_137,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,F18,GBG_06-04-24_14-20-52,138,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.44,False,Y,N,N,N,1.021,0.973,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_138,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,F19,GBG_06-04-24_14-20-52,139,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,12,15.879,False,Y,N,N,N,1.102,0.893,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_139,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,F20,GBG_06-04-24_14-20-52,140,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_140,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,F21,GBG_06-04-24_14-20-52,141,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,12,15.973,False,Y,N,N,N,1.084,0.893,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_141,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,F22,GBG_06-04-24_14-20-52,142,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.185,False,Y,N,N,N,1.061,0.974,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_142,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,F23,GBG_06-04-24_14-20-52,143,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,30,34.245,False,Y,N,N,N,1.024,0.978,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_143,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,F24,GBG_06-04-24_14-20-52,144,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_144,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G1,GBG_06-04-24_14-20-52,145,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,29,33.406,False,Y,N,N,N,0.986,0.973,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_145,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G2,GBG_06-04-24_14-20-52,146,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,30,33.926,False,Y,N,N,N,0.996,0.977,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_146,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G3,GBG_06-04-24_14-20-52,147,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,29,33.07,False,Y,N,N,N,1.062,0.975,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_147,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G4,GBG_06-04-24_14-20-52,148,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,29,32.906,False,Y,N,N,N,1.046,0.973,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_148,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G5,GBG_06-04-24_14-20-52,149,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,12,15.953,False,Y,N,N,N,1.063,0.864,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_149,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G6,GBG_06-04-24_14-20-52,150,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,12,15.724,False,Y,N,N,N,1.088,0.85,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_150,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G7,GBG_06-04-24_14-20-52,151,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,11,15.609,False,Y,N,N,N,1.066,0.889,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_151,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G8,GBG_06-04-24_14-20-52,152,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,11,15.604,False,Y,N,N,N,1.062,0.857,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_152,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G9,GBG_06-04-24_14-20-52,153,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,29,32.93,False,Y,N,N,N,1.038,0.98,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_153,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G10,GBG_06-04-24_14-20-52,154,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,29,32.744,False,Y,N,N,N,1.001,0.978,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_154,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G11,GBG_06-04-24_14-20-52,155,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,37.01,False,Y,N,N,N,0.844,0.906,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_155,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G12,GBG_06-04-24_14-20-52,156,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,30,34.841,False,Y,N,N,N,1.002,0.971,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_156,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G13,GBG_06-04-24_14-20-52,157,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_157,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G14,GBG_06-04-24_14-20-52,158,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.737,False,Y,N,N,N,0.978,0.959,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_158,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G15,GBG_06-04-24_14-20-52,159,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.984,False,Y,N,N,N,1.063,0.991,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_159,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G16,GBG_06-04-24_14-20-52,160,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,21.013,False,Y,N,N,N,1.052,0.98,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_160,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G17,GBG_06-04-24_14-20-52,161,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.802,False,Y,N,N,N,1.055,0.992,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_161,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G18,GBG_06-04-24_14-20-52,162,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,16,20.284,False,Y,N,N,N,1.116,0.99,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_162,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G19,GBG_06-04-24_14-20-52,163,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,16,20.254,False,Y,N,N,N,1.13,0.992,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_163,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G20,GBG_06-04-24_14-20-52,164,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,16,20.301,False,Y,N,N,N,1.127,0.992,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_164,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G21,GBG_06-04-24_14-20-52,165,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.114,False,Y,N,N,N,1.043,0.965,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_165,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G22,GBG_06-04-24_14-20-52,166,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_166,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G23,GBG_06-04-24_14-20-52,167,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_167,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,G24,GBG_06-04-24_14-20-52,168,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_168,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,H1,GBG_06-04-24_14-20-52,169,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,30,34.257,False,Y,N,N,N,1.003,0.972,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_169,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,H2,GBG_06-04-24_14-20-52,170,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,9,13.573,False,Y,N,N,N,1.104,0.984,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_170,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,H3,GBG_06-04-24_14-20-52,171,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,29,32.975,False,Y,N,N,N,1.021,0.972,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_171,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,H4,GBG_06-04-24_14-20-52,172,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,13,17.289,False,N,N,N,N,1.164,0.987,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_172,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,H5,GBG_06-04-24_14-20-52,173,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,11,15.552,False,Y,N,N,N,1.102,0.862,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_173,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,H6,GBG_06-04-24_14-20-52,174,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.942,False,N,N,N,N,1.154,0.984,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_174,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,H7,GBG_06-04-24_14-20-52,175,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,12,15.887,False,Y,N,N,N,1.057,0.87,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_175,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,H8,GBG_06-04-24_14-20-52,176,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.641,False,N,N,N,N,1.138,0.988,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_176,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,H9,GBG_06-04-24_14-20-52,177,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,29,33.337,False,Y,N,N,N,1.007,0.959,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_177,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,H10,GBG_06-04-24_14-20-52,178,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,25,28.449,False,N,N,N,N,1.099,0.987,25.673,8.243,37.704,0.997,-3.591,89.878
